6.5011 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000022F3C100F40>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000022F3C100EE0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000022F3C100D00>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000022F3C29CD00>, multiSample=False, name='window1', numSamples=2, pos=(1320, 320), screen=0, size=array([800, 800]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
6.5012 	EXP 	window1: mouseVisible = True
6.5012 	EXP 	window1: backgroundImage = ''
6.5012 	EXP 	window1: backgroundFit = 'none'
6.5031 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
6.5031 	EXP 	window1: recordFrameIntervals = False
6.6675 	EXP 	window1: recordFrameIntervals = True
6.8513 	EXP 	Screen (0) actual frame rate measured at 59.87Hz
6.8514 	EXP 	window1: recordFrameIntervals = False
6.8514 	EXP 	window1: mouseVisible = True
6.8844 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
9.3057 	EXP 	sancho-test-minimal: status = STARTED
9.3063 	EXP 	window1: mouseVisible = True
9.3258 	EXP 	Created mylabel1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='mylabel1', opacity=1.0, ori=0.0, pos=array([0.3, 0. ]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
9.3259 	EXP 	window1: mouseVisible = True
9.3272 	EXP 	Created myshape1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='myshape1', opacity=1.0, ori=0.0, pos=array([-0.3,  0. ]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
9.3273 	EXP 	window1: mouseVisible = True
9.3285 	EXP 	Created goo = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='goo', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
0.0085 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
0.0088 	EXP 	New trial (rep=0, index=0): None
0.0742 	EXP 	mylabel1: height = 0.05
